"Time (UTCG)","x (km)","y (km)","z (km)"
2 Apr 2018 22:55:00.000,-2138.181913,2445.440364,6096.953307
2 Apr 2018 22:56:00.000,-2278.783428,2825.038162,5878.296907
2 Apr 2018 22:57:00.000,-2406.277281,3193.617485,5634.089795
2 Apr 2018 22:58:00.000,-2520.214319,3549.467260,5365.386750
2 Apr 2018 22:59:00.000,-2620.218482,3890.927044,5073.349897
2 Apr 2018 23:00:00.000,-2705.988077,4216.395028,4759.243826
2 Apr 2018 23:01:00.000,-2777.296664,4524.335829,4424.430223
2 Apr 2018 23:02:00.000,-2833.993557,4813.288036,4070.362033
2 Apr 2018 23:03:00.000,-2876.003926,5081.871458,3698.577168
2 Apr 2018 23:04:00.000,-2903.328501,5328.794035,3310.691788
2 Apr 2018 23:05:00.000,-2916.042877,5552.858358,2908.393179
2 Apr 2018 23:06:00.000,-2914.296420,5752.967769,2493.432272
2 Apr 2018 23:07:00.000,-2898.310780,5928.131981,2067.615811
2 Apr 2018 23:08:00.000,-2868.378020,6077.472205,1632.798249
2 Apr 2018 23:09:00.000,-2824.858360,6200.225717,1190.873374
2 Apr 2018 23:10:00.000,-2768.177570,6295.749858,743.765742
2 Apr 2018 23:11:00.000,-2698.824011,6363.525432,293.421953
2 Apr 2018 23:12:00.000,-2617.345346,6403.159466,-158.198184
2 Apr 2018 23:13:00.000,-2524.344955,6414.387343,-609.130531
2 Apr 2018 23:14:00.000,-2420.478058,6397.074259,-1057.415511
2 Apr 2018 23:15:00.000,-2306.447598,6351.216030,-1501.106942
2 Apr 2018 23:16:00.000,-2182.999889,6276.939231,-1938.280769
2 Apr 2018 23:17:00.000,-2050.920074,6174.500667,-2367.043647
2 Apr 2018 23:18:00.000,-1911.027419,6044.286206,-2785.541325
2 Apr 2018 23:19:00.000,-1764.170484,5886.808966,-3191.966786
2 Apr 2018 23:20:00.000,-1611.222184,5702.706887,-3584.568105
2 Apr 2018 23:21:00.000,-1453.074793,5492.739714,-3961.655984
2 Apr 2018 23:22:00.000,-1290.634916,5257.785410,-4321.610932
2 Apr 2018 23:23:00.000,-1124.818455,4998.836032,-4662.890072
2 Apr 2018 23:24:00.000,-956.545602,4716.993102,-4984.033525
2 Apr 2018 23:25:00.000,-786.735897,4413.462507,-5283.670380
2 Apr 2018 23:26:00.000,-616.303359,4089.548969,-5560.524214
2 Apr 2018 23:27:00.000,-446.151733,3746.650100,-5813.418159
2 Apr 2018 23:28:00.000,-277.169865,3386.250100,-6041.279501
2 Apr 2018 23:29:00.000,-110.227234,3009.913125,-6243.143814
2 Apr 2018 23:30:00.000,53.830350,2619.276346,-6418.158616
2 Apr 2018 23:31:00.000,214.184856,2216.042747,-6565.586558
2 Apr 2018 23:32:00.000,370.049934,1801.973692,-6684.808128
2 Apr 2018 23:33:00.000,520.674609,1378.881274,-6775.323902
2 Apr 2018 23:34:00.000,665.346733,948.620497,-6836.756310
2 Apr 2018 23:35:00.000,803.396210,513.081296,-6868.850950
2 Apr 2018 23:36:00.000,934.197961,74.180437,-6871.477431
2 Apr 2018 23:37:00.000,1057.174638,-366.146687,-6844.629770
2 Apr 2018 23:38:00.000,1171.799072,-805.954341,-6788.426317
2 Apr 2018 23:39:00.000,1277.596451,-1243.294781,-6703.109242
2 Apr 2018 23:40:00.000,1374.146217,-1676.226625,-6589.043559
2 Apr 2018 23:41:00.000,1461.083688,-2102.823226,-6446.715697
2 Apr 2018 23:42:00.000,1538.101390,-2521.181025,-6276.731628
2 Apr 2018 23:43:00.000,1604.950099,-2929.427865,-6079.814532
2 Apr 2018 23:44:00.000,1661.439585,-3325.731221,-5856.802016
2 Apr 2018 23:45:00.000,1707.439068,-3708.306336,-5608.642878
2 Apr 2018 23:46:00.000,1742.877360,-4075.424223,-5336.393422
2 Apr 2018 23:47:00.000,1767.742719,-4425.419494,-5041.213329
2 Apr 2018 23:48:00.000,1782.082394,-4756.697988,-4724.361073
2 Apr 2018 23:49:00.000,1786.001863,-5067.744171,-4387.188913
2 Apr 2018 23:50:00.000,1779.663776,-5357.128243,-4031.137453
2 Apr 2018 23:51:00.000,1763.286600,-5623.512946,-3657.729778
2 Apr 2018 23:52:00.000,1737.142965,-5865.660007,-3268.565206
2 Apr 2018 23:53:00.000,1701.557724,-6082.436194,-2865.312645
2 Apr 2018 23:54:00.000,1656.905734,-6272.818936,-2449.703596
2 Apr 2018 23:55:00.000,1603.609360,-6435.901473,-2023.524828
2 Apr 2018 23:56:00.000,1542.135734,-6570.897500,-1588.610740
2 Apr 2018 23:57:00.000,1472.993750,-6677.145269,-1146.835469
2 Apr 2018 23:58:00.000,1396.730845,-6754.111119,-700.104752
2 Apr 2018 23:59:00.000,1313.929563,-6801.392405,-250.347606
3 Apr 2018 00:00:00.000,1225.203926,-6818.719807,200.492145
3 Apr 2018 00:01:00.000,1131.195638,-6805.958986,650.464448
3 Apr 2018 00:02:00.000,1032.570138,-6763.111597,1097.621654
3 Apr 2018 00:03:00.000,930.012538,-6690.315618,1540.027167
3 Apr 2018 00:04:00.000,824.223452,-6587.845016,1975.764046
3 Apr 2018 00:05:00.000,715.914765,-6456.108743,2402.943536
3 Apr 2018 00:06:00.000,605.805354,-6295.649061,2819.713459
3 Apr 2018 00:07:00.000,494.616788,-6107.139211,3224.266427
3 Apr 2018 00:08:00.000,383.069048,-5891.380456,3614.847848
3 Apr 2018 00:09:00.000,271.876269,-5649.298485,3989.763656
3 Apr 2018 00:10:00.000,161.742559,-5381.939243,4347.387757
3 Apr 2018 00:11:00.000,53.357901,-5090.464179,4686.169133
3 Apr 2018 00:12:00.000,-52.605842,-4776.144963,5004.638594
3 Apr 2018 00:13:00.000,-155.498774,-4440.357701,5301.415125
3 Apr 2018 00:14:00.000,-254.696666,-4084.576678,5575.211829
3 Apr 2018 00:15:00.000,-349.604474,-3710.367665,5824.841430
3 Apr 2018 00:16:00.000,-439.659675,-3319.380832,6049.221323
3 Apr 2018 00:17:00.000,-524.335378,-2913.343305,6247.378159
3 Apr 2018 00:18:00.000,-603.143218,-2494.051385,6418.451944
3 Apr 2018 00:19:00.000,-675.636013,-2063.362497,6561.699661
3 Apr 2018 00:20:00.000,-741.410167,-1623.186872,6676.498387
3 Apr 2018 00:21:00.000,-800.107812,-1175.479020,6762.347909
3 Apr 2018 00:22:00.000,-851.418684,-722.229019,6818.872843
3 Apr 2018 00:23:00.000,-895.081719,-265.453650,6845.824237
3 Apr 2018 00:24:00.000,-930.886368,192.812581,6843.080662
3 Apr 2018 00:25:00.000,-958.673620,650.526508,6810.648791
3 Apr 2018 00:26:00.000,-978.336731,1105.645421,6748.663466
3 Apr 2018 00:27:00.000,-989.821666,1556.136202,6657.387237
3 Apr 2018 00:28:00.000,-993.127226,1999.984449,6537.209392
3 Apr 2018 00:29:00.000,-988.304893,2435.203549,6388.644459
3 Apr 2018 00:30:00.000,-975.458361,2859.843674,6212.330191
3 Apr 2018 00:31:00.000,-954.742778,3272.000655,6009.025024
3 Apr 2018 00:32:00.000,-926.363684,3669.824701,5779.605021
3 Apr 2018 00:33:00.000,-890.575663,4051.528923,5525.060299
3 Apr 2018 00:34:00.000,-847.680707,4415.397622,5246.490935
3 Apr 2018 00:35:00.000,-798.026290,4759.794305,4945.102380
3 Apr 2018 00:36:00.000,-742.003185,5083.169373,4622.200370
3 Apr 2018 00:37:00.000,-680.043007,5384.067456,4279.185357
3 Apr 2018 00:38:00.000,-612.615508,5661.134335,3917.546486
3 Apr 2018 00:39:00.000,-540.225645,5913.123423,3538.855112
3 Apr 2018 00:40:00.000,-463.410416,6138.901747,3144.757920
3 Apr 2018 00:41:00.000,-382.735500,6337.455408,2736.969642
3 Apr 2018 00:42:00.000,-298.791720,6507.894469,2317.265425
3 Apr 2018 00:43:00.000,-212.191331,6649.457239,1887.472886
3 Apr 2018 00:44:00.000,-123.564188,6761.513929,1449.463883
3 Apr 2018 00:45:00.000,-33.553786,6843.569643,1005.146061
3 Apr 2018 00:46:00.000,57.186778,6895.266686,556.454213
3 Apr 2018 00:47:00.000,147.998907,6916.386181,105.341497
3 Apr 2018 00:48:00.000,238.222641,6906.848964,-346.229414
3 Apr 2018 00:49:00.000,327.200797,6866.715780,-796.295229
3 Apr 2018 00:50:00.000,414.283090,6796.186755,-1242.900909
3 Apr 2018 00:51:00.000,498.830207,6695.600166,-1684.108463
3 Apr 2018 00:52:00.000,580.217797,6565.430521,-2118.005627
3 Apr 2018 00:53:00.000,657.840374,6406.285960,-2542.714366
3 Apr 2018 00:54:00.000,731.115083,6218.905010,-2956.399161
3 Apr 2018 00:55:00.000,799.485327,6004.152714,-3357.275036
3 Apr 2018 00:56:00.000,862.424217,5763.016179,-3743.615287
3 Apr 2018 00:57:00.000,919.437836,5496.599557,-4113.758871
3 Apr 2018 00:58:00.000,970.068305,5206.118524,-4466.117432
3 Apr 2018 00:59:00.000,1013.896608,4892.894279,-4799.181934
3 Apr 2018 01:00:00.000,1050.545202,4558.347107,-5111.528879
3 Apr 2018 01:01:00.000,1079.680369,4203.989561,-5401.826086
3 Apr 2018 01:02:00.000,1101.014308,3831.419286,-5668.838021
3 Apr 2018 01:03:00.000,1114.306969,3442.311547,-5911.430678
3 Apr 2018 01:04:00.000,1119.367614,3038.411484,-6128.575977
3 Apr 2018 01:05:00.000,1116.056100,2621.526145,-6319.355703
3 Apr 2018 01:06:00.000,1104.283883,2193.516334,-6482.964965
3 Apr 2018 01:07:00.000,1084.014741,1756.288296,-6618.715183
3 Apr 2018 01:08:00.000,1055.265214,1311.785295,-6726.036606
3 Apr 2018 01:09:00.000,1018.104762,861.979094,-6804.480356
3 Apr 2018 01:10:00.000,972.655641,408.861385,-6853.720011
3 Apr 2018 01:11:00.000,919.092502,-45.564820,-6873.552718
3 Apr 2018 01:12:00.000,857.641700,-499.293792,-6863.899852
3 Apr 2018 01:13:00.000,788.580347,-950.325680,-6824.807216
3 Apr 2018 01:14:00.000,712.235074,-1396.675046,-6756.444787
3 Apr 2018 01:15:00.000,628.980538,-1836.379338,-6659.106005
3 Apr 2018 01:16:00.000,539.237660,-2267.507273,-6533.206614
3 Apr 2018 01:17:00.000,443.471606,-2688.167089,-6379.283046
3 Apr 2018 01:18:00.000,342.189518,-3096.514665,-6197.990356
3 Apr 2018 01:19:00.000,235.938001,-3490.761463,-5990.099707
3 Apr 2018 01:20:00.000,125.300371,-3869.182277,-5756.495393
3 Apr 2018 01:21:00.000,10.893679,-4230.122751,-5498.171423
3 Apr 2018 01:22:00.000,-106.634477,-4572.006647,-5216.227647
3 Apr 2018 01:23:00.000,-226.609352,-4893.342816,-4911.865437
3 Apr 2018 01:24:00.000,-348.332633,-5192.731855,-4586.382930
3 Apr 2018 01:25:00.000,-471.086200,-5468.872407,-4241.169835
3 Apr 2018 01:26:00.000,-594.136035,-5720.567071,-3877.701818
3 Apr 2018 01:27:00.000,-716.736276,-5946.727893,-3497.534478
3 Apr 2018 01:28:00.000,-838.133385,-6146.381398,-3102.296925
3 Apr 2018 01:29:00.000,-957.570410,-6318.673126,-2693.684996
3 Apr 2018 01:30:00.000,-1074.291317,-6462.871658,-2273.454112
3 Apr 2018 01:31:00.000,-1187.545372,-6578.372078,-1843.411821
3 Apr 2018 01:32:00.000,-1296.591544,-6664.698862,-1405.410050
3 Apr 2018 01:33:00.000,-1400.702894,-6721.508165,-961.337107
3 Apr 2018 01:34:00.000,-1499.170941,-6748.589475,-513.109458
3 Apr 2018 01:35:00.000,-1591.309956,-6745.866635,-62.663343
3 Apr 2018 01:36:00.000,-1676.461179,-6713.398211,388.053752
3 Apr 2018 01:37:00.000,-1753.996907,-6651.377196,837.091696
3 Apr 2018 01:38:00.000,-1823.324446,-6560.130058,1282.506365
3 Apr 2018 01:39:00.000,-1883.889894,-6440.115127,1722.368271
3 Apr 2018 01:40:00.000,-1935.181730,-6291.920327,2154.771149
3 Apr 2018 01:41:00.000,-1976.734181,-6116.260285,2577.840429
3 Apr 2018 01:42:00.000,-2008.130361,-5913.972806,2989.741562
3 Apr 2018 01:43:00.000,-2029.005143,-5686.014766,3388.688151
3 Apr 2018 01:44:00.000,-2039.047762,-5433.457424,3772.949848
3 Apr 2018 01:45:00.000,-2038.004125,-5157.481210,4140.859973
3 Apr 2018 01:46:00.000,-2025.678821,-4859.369996,4490.822819
3 Apr 2018 01:47:00.000,-2001.936810,-4540.504910,4821.320617
3 Apr 2018 01:48:00.000,-1966.704797,-4202.357710,5130.920116
3 Apr 2018 01:49:00.000,-1919.972270,-3846.483780,5418.278775
3 Apr 2018 01:50:00.000,-1861.792209,-3474.514769,5682.150519
3 Apr 2018 01:51:00.000,-1792.281455,-3088.150921,5921.391055
3 Apr 2018 01:52:00.000,-1711.620737,-2689.153142,6134.962736
3 Apr 2018 01:53:00.000,-1620.054370,-2279.334836,6321.938939
3 Apr 2018 01:54:00.000,-1517.889609,-1860.553553,6481.507969
3 Apr 2018 01:55:00.000,-1405.495673,-1434.702486,6612.976473
3 Apr 2018 01:56:00.000,-1283.302439,-1003.701852,6715.772345
3 Apr 2018 01:57:00.000,-1151.798815,-569.490200,6789.447142
3 Apr 2018 01:58:00.000,-1011.530789,-134.015669,6833.677980
3 Apr 2018 01:59:00.000,-863.099171,300.772764,6848.268929
3 Apr 2018 02:00:00.000,-707.157034,732.934010,6833.151892
3 Apr 2018 02:01:00.000,-544.406851,1160.543548,6788.386965
3 Apr 2018 02:02:00.000,-375.597360,1581.702018,6714.162290
3 Apr 2018 02:03:00.000,-201.520142,1994.543698,6610.793378
3 Apr 2018 02:04:00.000,-23.005946,2397.244832,6478.721919
3 Apr 2018 02:05:00.000,159.079244,2788.031793,6318.514070
3 Apr 2018 02:06:00.000,343.838364,3165.189015,6130.858218
3 Apr 2018 02:07:00.000,530.347657,3527.066702,5916.562223
3 Apr 2018 02:08:00.000,717.661250,3872.088250,5676.550148
3 Apr 2018 02:09:00.000,904.815916,4198.757354,5411.858464
3 Apr 2018 02:10:00.000,1090.835993,4505.664782,5123.631753
3 Apr 2018 02:11:00.000,1274.738434,4791.494755,4813.117907
3 Apr 2018 02:12:00.000,1455.537972,5055.030916,4481.662841
3 Apr 2018 02:13:00.000,1632.252359,5295.161847,4130.704728
3 Apr 2018 02:14:00.000,1803.907665,5510.886096,3761.767783
3 Apr 2018 02:15:00.000,1969.543589,5701.316691,3376.455611
3 Apr 2018 02:16:00.000,2128.218762,5865.685101,2976.444154
3 Apr 2018 02:17:00.000,2279.016013,6003.344617,2563.474260
3 Apr 2018 02:18:00.000,2421.047546,6113.773134,2139.343916
3 Apr 2018 02:19:00.000,2553.460013,6196.575304,1705.900174
3 Apr 2018 02:20:00.000,2675.439442,6251.484055,1265.030832
3 Apr 2018 02:21:00.000,2786.215982,6278.361446,818.655888
3 Apr 2018 02:22:00.000,2885.068447,6277.198869,368.718841
3 Apr 2018 02:23:00.000,2971.328611,6248.116582,-82.822127
3 Apr 2018 02:24:00.000,3044.385243,6191.362588,-534.003030
3 Apr 2018 02:25:00.000,3103.687840,6107.310855,-982.862964
3 Apr 2018 02:26:00.000,3148.750052,5996.458908,-1427.452958
3 Apr 2018 02:27:00.000,3179.152756,5859.424801,-1865.844720
3 Apr 2018 02:28:00.000,3194.546786,5696.943495,-2296.139253
3 Apr 2018 02:29:00.000,3194.655287,5509.862676,-2716.475272
3 Apr 2018 02:30:00.000,3179.275682,5299.138045,-3125.037383
3 Apr 2018 02:31:00.000,3148.281258,5065.828110,-3520.063994
3 Apr 2018 02:32:00.000,3101.622352,4811.088528,-3899.854902
3 Apr 2018 02:33:00.000,3039.327142,4536.166037,-4262.778539
3 Apr 2018 02:34:00.000,2961.502034,4242.392012,-4607.278832
3 Apr 2018 02:35:00.000,2868.331669,3931.175706,-4931.881667
3 Apr 2018 02:36:00.000,2760.078526,3603.997196,-5235.200926
3 Apr 2018 02:37:00.000,2637.082160,3262.400103,-5515.944077
3 Apr 2018 02:38:00.000,2499.758056,2907.984106,-5772.917326
3 Apr 2018 02:39:00.000,2348.596124,2542.397311,-6005.030286
3 Apr 2018 02:40:00.000,2184.158850,2167.328491,-6211.300191
3 Apr 2018 02:41:00.000,2007.079099,1784.499259,-6390.855636
3 Apr 2018 02:42:00.000,1818.057596,1395.656186,-6542.939833
3 Apr 2018 02:43:00.000,1617.860093,1002.562914,-6666.913410
3 Apr 2018 02:44:00.000,1407.314234,606.992281,-6762.256726
3 Apr 2018 02:45:00.000,1187.306133,210.718499,-6828.571722
3 Apr 2018 02:46:00.000,958.776670,-184.490609,-6865.583313
3 Apr 2018 02:47:00.000,722.717533,-576.881263,-6873.140308
3 Apr 2018 02:48:00.000,480.167002,-964.721272,-6851.215880
3 Apr 2018 02:49:00.000,232.205497,-1346.307433,-6799.907576
3 Apr 2018 02:50:00.000,-20.049095,-1719.972776,-6719.436872
3 Apr 2018 02:51:00.000,-275.446308,-2084.093623,-6610.148278
3 Apr 2018 02:52:00.000,-532.808182,-2437.096448,-6472.507987
3 Apr 2018 02:53:00.000,-790.934523,-2777.464519,-6307.102075
3 Apr 2018 02:54:00.000,-1048.608337,-3103.744289,-6114.634248
3 Apr 2018 02:55:00.000,-1304.601399,-3414.551535,-5895.923133
3 Apr 2018 02:56:00.000,-1557.679961,-3708.577201,-5651.899124
3 Apr 2018 02:57:00.000,-1806.610560,-3984.592940,-5383.600769
3 Apr 2018 02:58:00.000,-2050.165906,-4241.456320,-5092.170717
3 Apr 2018 02:59:00.000,-2287.130836,-4478.115675,-4778.851210
3 Apr 2018 03:00:00.000,-2516.308297,-4693.614581,-4444.979151
3 Apr 2018 03:01:00.000,-2736.525326,-4887.095919,-4091.980728
3 Apr 2018 03:02:00.000,-2946.639012,-5057.805512,-3721.365630
3 Apr 2018 03:03:00.000,-3145.542392,-5205.095320,-3334.720857
3 Apr 2018 03:04:00.000,-3332.170261,-5328.426142,-2933.704142
3 Apr 2018 03:05:00.000,-3505.504847,-5427.369842,-2520.037014
3 Apr 2018 03:06:00.000,-3664.581335,-5501.611046,-2095.497526
3 Apr 2018 03:07:00.000,-3808.493189,-5550.948320,-1661.912666
3 Apr 2018 03:08:00.000,-3936.397247,-5575.294797,-1221.150506
3 Apr 2018 03:09:00.000,-4047.518545,-5574.678259,-775.112101
3 Apr 2018 03:10:00.000,-4141.154856,-5549.240647,-325.723197
3 Apr 2018 03:11:00.000,-4216.680891,-5499.237029,125.074220
3 Apr 2018 03:12:00.000,-4273.552142,-5425.033987,575.330488
3 Apr 2018 03:13:00.000,-4311.308346,-5327.107469,1023.096899
3 Apr 2018 03:14:00.000,-4329.576538,-5206.040089,1466.434347
3 Apr 2018 03:15:00.000,-4328.073674,-5062.517906,1903.421944
3 Apr 2018 03:16:00.000,-4306.608807,-4897.326691,2332.165565
3 Apr 2018 03:17:00.000,-4265.084801,-4711.347710,2750.806271
3 Apr 2018 03:18:00.000,-4203.499574,-4505.553057,3157.528552
3 Apr 2018 03:19:00.000,-4121.946862,-4281.000552,3550.568372
3 Apr 2018 03:20:00.000,-4020.616499,-4038.828244,3928.220953
3 Apr 2018 03:21:00.000,-3899.794216,-3780.248562,4288.848269
3 Apr 2018 03:22:00.000,-3759.860958,-3506.542137,4630.886211
3 Apr 2018 03:23:00.000,-3601.291727,-3219.051343,4952.851401
3 Apr 2018 03:24:00.000,-3424.653961,-2919.173590,5253.347608
3 Apr 2018 03:25:00.000,-3230.605462,-2608.354411,5531.071767
3 Apr 2018 03:26:00.000,-3019.891870,-2288.080388,5784.819551
3 Apr 2018 03:27:00.000,-2793.343726,-1959.871931,6013.490500
3 Apr 2018 03:28:00.000,-2551.873115,-1625.275987,6216.092687
3 Apr 2018 03:29:00.000,-2296.469911,-1285.858674,6391.746900
3 Apr 2018 03:30:00.000,-2028.197657,-943.197900,6539.690340
3 Apr 2018 03:31:00.000,-1748.189076,-598.875996,6659.279825
3 Apr 2018 03:32:00.000,-1457.641252,-254.472383,6749.994496
3 Apr 2018 03:33:00.000,-1157.810481,88.443683,6811.438008
3 Apr 2018 03:34:00.000,-850.006832,428.320269,6843.340228
3 Apr 2018 03:35:00.000,-535.588417,763.629793,6845.558405
3 Apr 2018 03:36:00.000,-215.955413,1092.875906,6818.077840
3 Apr 2018 03:37:00.000,107.456171,1414.600185,6761.012033
3 Apr 2018 03:38:00.000,433.180929,1727.388635,6674.602311
3 Apr 2018 03:39:00.000,759.730697,2029.877954,6559.216943
3 Apr 2018 03:40:00.000,1085.601359,2320.761558,6415.349728
3 Apr 2018 03:41:00.000,1409.279799,2598.795327,6243.618065
3 Apr 2018 03:42:00.000,1729.250970,2862.803052,6044.760499
3 Apr 2018 03:43:00.000,2044.005051,3111.681570,5819.633750
3 Apr 2018 03:44:00.000,2352.044663,3344.405543,5569.209220
3 Apr 2018 03:45:00.000,2651.892109,3560.031881,5294.568990
3 Apr 2018 03:46:00.000,2942.096601,3757.703771,4996.901315
3 Apr 2018 03:47:00.000,3221.241445,3936.654291,4677.495608
3 Apr 2018 03:48:00.000,3487.951132,4096.209590,4337.736963
3 Apr 2018 03:49:00.000,3740.898315,4235.791622,3979.100191
3 Apr 2018 03:50:00.000,3978.810603,4354.920392,3603.143422
3 Apr 2018 03:51:00.000,4200.477163,4453.215730,3211.501284
3 Apr 2018 03:52:00.000,4404.755063,4530.398544,2805.877685
3 Apr 2018 03:53:00.000,4590.575322,4586.291573,2388.038237
3 Apr 2018 03:54:00.000,4756.948633,4620.819607,1959.802360
3 Apr 2018 03:55:00.000,4902.970712,4634.009183,1523.035099
3 Apr 2018 03:56:00.000,5027.827244,4625.987756,1079.638700
3 Apr 2018 03:57:00.000,5130.798382,4596.982344,631.544002
3 Apr 2018 03:58:00.000,5211.262776,4547.317653,180.701679
3 Apr 2018 03:59:00.000,5268.701110,4477.413708,-270.926611
3 Apr 2018 04:00:00.000,5302.699107,4387.782985,-721.377111
3 Apr 2018 04:01:00.000,5312.950000,4279.027088,-1168.692844
3 Apr 2018 04:02:00.000,5299.256453,4151.832974,-1610.932426
3 Apr 2018 04:03:00.000,5261.531911,4006.968768,-2046.178763
3 Apr 2018 04:04:00.000,5199.801391,3845.279195,-2472.547587
3 Apr 2018 04:05:00.000,5114.201705,3667.680661,-2888.195782
3 Apr 2018 04:06:00.000,5004.981118,3475.156018,-3291.329454
3 Apr 2018 04:07:00.000,4872.498461,3268.749054,-3680.211709
3 Apr 2018 04:08:00.000,4717.221697,3049.558746,-4053.170106
3 Apr 2018 04:09:00.000,4539.725972,2818.733311,-4408.603740
3 Apr 2018 04:10:00.000,4340.691155,2577.464097,-4744.989941
3 Apr 2018 04:11:00.000,4120.898901,2326.979352,-5060.890562
3 Apr 2018 04:12:00.000,3881.229253,2068.537911,-5354.957833
3 Apr 2018 04:13:00.000,3622.656805,1803.422824,-5625.939767
3 Apr 2018 04:14:00.000,3346.246470,1532.934986,-5872.685112
3 Apr 2018 04:15:00.000,3053.148847,1258.386766,-6094.147831
3 Apr 2018 04:16:00.000,2744.595244,981.095702,-6289.391118
3 Apr 2018 04:17:00.000,2421.892365,702.378256,-6457.590939
3 Apr 2018 04:18:00.000,2086.416693,423.543684,-6598.039094
3 Apr 2018 04:19:00.000,1739.608586,145.888019,-6710.145816
3 Apr 2018 04:20:00.000,1382.966120,-129.311787,-6793.441890
3 Apr 2018 04:21:00.000,1018.038691,-400.803561,-6847.580318
3 Apr 2018 04:22:00.000,646.420408,-667.365427,-6872.337510
3 Apr 2018 04:23:00.000,269.743284,-927.811114,-6867.614015
3 Apr 2018 04:24:00.000,-110.329733,-1180.995054,-6833.434804
3 Apr 2018 04:25:00.000,-492.111897,-1425.817250,-6769.949089
3 Apr 2018 04:26:00.000,-873.899916,-1661.227899,-6677.429690
3 Apr 2018 04:27:00.000,-1253.981330,-1886.231764,-6556.271950
3 Apr 2018 04:28:00.000,-1630.641968,-2099.892267,-6406.992200
3 Apr 2018 04:29:00.000,-2002.173475,-2301.335314,-6230.225772
3 Apr 2018 04:30:00.000,-2366.880881,-2489.752818,-6026.724549
3 Apr 2018 04:31:00.000,-2723.090187,-2664.405919,-5797.354082
3 Apr 2018 04:32:00.000,-3069.155937,-2824.627889,-5543.090235
3 Apr 2018 04:33:00.000,-3403.468756,-2969.826702,-5265.015397
3 Apr 2018 04:34:00.000,-3724.462811,-3099.487268,-4964.314235
3 Apr 2018 04:35:00.000,-4030.623165,-3213.173306,-4642.269012
3 Apr 2018 04:36:00.000,-4320.493003,-3310.528861,-4300.254464
3 Apr 2018 04:37:00.000,-4592.680667,-3391.279437,-3939.732260
3 Apr 2018 04:38:00.000,-4845.866486,-3455.232754,-3562.245044
3 Apr 2018 04:39:00.000,-5078.809351,-3502.279104,-3169.410077
3 Apr 2018 04:40:00.000,-5290.352992,-3532.391315,-2762.912517
3 Apr 2018 04:41:00.000,-5479.431932,-3545.624309,-2344.498330
3 Apr 2018 04:42:00.000,-5645.077063,-3542.114254,-1915.966886
3 Apr 2018 04:43:00.000,-5786.420811,-3522.077315,-1479.163258
3 Apr 2018 04:44:00.000,-5902.701864,-3485.807997,-1035.970260
3 Apr 2018 04:45:00.000,-5993.269413,-3433.677099,-588.300260
3 Apr 2018 04:46:00.000,-6057.586884,-3366.129277,-138.086822
3 Apr 2018 04:47:00.000,-6095.235134,-3283.680233,312.723805
3 Apr 2018 04:48:00.000,-6105.915079,-3186.913546,762.181278
3 Apr 2018 04:49:00.000,-6089.449741,-3076.477158,1208.339810
3 Apr 2018 04:50:00.000,-6045.785698,-2953.079541,1649.266803
3 Apr 2018 04:51:00.000,-5974.993924,-2817.485569,2083.051452
3 Apr 2018 04:52:00.000,-5877.270003,-2670.512112,2507.813234
3 Apr 2018 04:53:00.000,-5752.933740,-2513.023390,2921.710268
3 Apr 2018 04:54:00.000,-5602.428144,-2345.926116,3322.947482
3 Apr 2018 04:55:00.000,-5426.317814,-2170.164445,3709.784552
3 Apr 2018 04:56:00.000,-5225.286715,-1986.714783,4080.543571
3 Apr 2018 04:57:00.000,-5000.135393,-1796.580470,4433.616410
3 Apr 2018 04:58:00.000,-4751.777610,-1600.786376,4767.471747
3 Apr 2018 04:59:00.000,-4481.236453,-1400.373444,5080.661709
3 Apr 2018 05:00:00.000,-4189.639924,-1196.393213,5371.828135
3 Apr 2018 05:01:00.000,-3878.216036,-989.902340,5639.708405
3 Apr 2018 05:02:00.000,-3548.287463,-781.957172,5883.140834
3 Apr 2018 05:03:00.000,-3201.265745,-573.608372,6101.069611
3 Apr 2018 05:04:00.000,-2838.645099,-365.895646,6292.549260
3 Apr 2018 05:05:00.000,-2461.995861,-159.842585,6456.748624
3 Apr 2018 05:06:00.000,-2072.957582,43.548350,6592.954363
3 Apr 2018 05:07:00.000,-1673.231814,243.300682,6700.573943
3 Apr 2018 05:08:00.000,-1264.574625,438.468583,6779.138133
3 Apr 2018 05:09:00.000,-848.788846,628.141344,6828.302990
3 Apr 2018 05:10:00.000,-427.716110,811.447615,6847.851336
3 Apr 2018 05:11:00.000,-3.228689,987.559413,6837.693723
3 Apr 2018 05:12:00.000,422.778823,1155.695884,6797.868879
3 Apr 2018 05:13:00.000,848.397973,1315.126791,6728.543646
3 Apr 2018 05:14:00.000,1271.715009,1465.175725,6630.012388
3 Apr 2018 05:15:00.000,1690.819512,1605.223031,6502.695889
3 Apr 2018 05:16:00.000,2103.813072,1734.708427,6347.139725
3 Apr 2018 05:17:00.000,2508.817974,1853.133309,6164.012114
3 Apr 2018 05:18:00.000,2903.985849,1960.062734,5954.101245
3 Apr 2018 05:19:00.000,3287.506268,2055.127074,5718.312090
3 Apr 2018 05:20:00.000,3657.615226,2138.023322,5457.662699
3 Apr 2018 05:21:00.000,4012.603490,2208.516055,5173.279982
3 Apr 2018 05:22:00.000,4350.824755,2266.438041,4866.394992
